"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]","[5, 3]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]"
"[0, 0]","[0, 0]","[0, 0]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 9]","[12, 9]","[12, 9]","[12, 9]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 8]","[5, 8]","[5, 8]","[5, 8]","[5, 8]","[5, 8]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 6]","[6, 6]","[6, 6]","[6, 6]","[6, 6]","[6, 6]","[6, 6]","[6, 6]","[6, 6]","[6, 6]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]","[10, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
