,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
251,251,A1TGLJKVMQPQ5D,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]",1.0,10.0
252,252,A1TGLJKVMQPQ5D,9,1,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
253,253,A1TGLJKVMQPQ5D,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
254,254,A1TGLJKVMQPQ5D,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
255,255,A1TGLJKVMQPQ5D,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
256,256,A1TGLJKVMQPQ5D,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
257,257,A1TGLJKVMQPQ5D,1,1,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
258,258,A1TGLJKVMQPQ5D,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
259,259,A1TGLJKVMQPQ5D,21,1,1,"[3, 1, 1, 3, 1, 1, 3, 3, 3]",1.0,9.0
260,260,A1TGLJKVMQPQ5D,13,1,1,"[3, 3, 3, 3]",1.0,4.0
261,261,A1TGLJKVMQPQ5D,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
262,262,A1TGLJKVMQPQ5D,14,1,0,"[3, 3, 3, 1, 3, 3, 1, 2]",1.0,8.0
263,263,A1TGLJKVMQPQ5D,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
264,264,A1TGLJKVMQPQ5D,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
265,265,A1TGLJKVMQPQ5D,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
266,266,A1TGLJKVMQPQ5D,12,1,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
267,267,A1TGLJKVMQPQ5D,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
268,268,A1TGLJKVMQPQ5D,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
269,269,A1TGLJKVMQPQ5D,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
270,270,A3NKLKP06GV0GD,23,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
271,271,A3NKLKP06GV0GD,14,3,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
272,272,A3NKLKP06GV0GD,16,3,0,"[3, 1, 3, 3, 3]",1.0,5.0
273,273,A3NKLKP06GV0GD,17,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
274,274,A3NKLKP06GV0GD,10,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
275,275,A3NKLKP06GV0GD,1,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
276,276,A3NKLKP06GV0GD,2,3,0,"[3, 3, 3, 3, 1, 3]",1.0,6.0
277,277,A3NKLKP06GV0GD,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
278,278,A3NKLKP06GV0GD,25,3,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
279,279,A3NKLKP06GV0GD,9,3,0,"[3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0]",1.0,14.0
280,280,A3NKLKP06GV0GD,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
281,281,A3NKLKP06GV0GD,22,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
282,282,A3NKLKP06GV0GD,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
283,283,A3NKLKP06GV0GD,27,3,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
284,284,A3NKLKP06GV0GD,29,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
285,285,A3NKLKP06GV0GD,3,3,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
286,286,A3NKLKP06GV0GD,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
287,287,A3NKLKP06GV0GD,19,3,1,"[3, 3, 3, 3, 3, 2, 0, 0]",1.0,8.0
288,288,A3NKLKP06GV0GD,28,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
289,289,A3NKLKP06GV0GD,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
290,290,A3NKLKP06GV0GD,26,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
291,291,A3NKLKP06GV0GD,7,3,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
292,292,A3NKLKP06GV0GD,15,3,0,"[3, 3, 3, 0, 0, 0, 0, 3, 3]",1.0,9.0
293,293,A3NKLKP06GV0GD,0,3,0,"[3, 3, 3, 0, 0, 3]",1.0,6.0
294,294,A3NKLKP06GV0GD,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,10.0
295,295,A3NKLKP06GV0GD,13,3,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
296,296,A3NKLKP06GV0GD,4,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
297,297,A3NKLKP06GV0GD,18,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
298,298,A3NKLKP06GV0GD,12,3,0,"[3, 3, 3, 3]",1.0,4.0
299,299,A3NKLKP06GV0GD,11,3,1,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 3, 3, 3, 3, 3]",1.0,14.0
300,300,AV32ZQ66MEY5U,13,2,1,"[3, 3, 3, 3]",1.0,4.0
301,301,AV32ZQ66MEY5U,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
302,302,AV32ZQ66MEY5U,27,2,1,"[3, 1, 3, 3, 3, 1]",1.0,6.0
303,303,AV32ZQ66MEY5U,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
304,304,AV32ZQ66MEY5U,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
305,305,AV32ZQ66MEY5U,18,2,1,"[3, 3, 3, 3, 1]",1.0,5.0
306,306,AV32ZQ66MEY5U,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]",1.0,8.0
307,307,AV32ZQ66MEY5U,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
308,308,AV32ZQ66MEY5U,16,2,1,"[1, 3, 3, 3, 1, 3]",1.0,6.0
309,309,AV32ZQ66MEY5U,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
310,310,AV32ZQ66MEY5U,26,2,0,"[3, 1, 3, 3, 3, 0]",1.0,6.0
311,311,AV32ZQ66MEY5U,1,2,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
312,312,AV32ZQ66MEY5U,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
313,313,AV32ZQ66MEY5U,7,2,0,"[3, 3, 3, 3]",1.0,4.0
314,314,AV32ZQ66MEY5U,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
315,315,AV32ZQ66MEY5U,22,2,1,"[3, 3, 3, 0, 3, 0]",1.0,6.0
316,316,AV32ZQ66MEY5U,12,2,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
317,317,AV32ZQ66MEY5U,29,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
318,318,AV32ZQ66MEY5U,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
319,319,AV32ZQ66MEY5U,14,2,0,"[3, 3, 3, 1, 3, 1]",1.0,6.0
320,320,AV32ZQ66MEY5U,25,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
321,321,AV32ZQ66MEY5U,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
322,322,AV32ZQ66MEY5U,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
323,323,AV32ZQ66MEY5U,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
324,324,AV32ZQ66MEY5U,19,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
325,325,AV32ZQ66MEY5U,21,2,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
326,326,AV32ZQ66MEY5U,4,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
327,327,AV32ZQ66MEY5U,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
328,328,AV32ZQ66MEY5U,3,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
329,329,AV32ZQ66MEY5U,8,2,0,"[3, 3, 3, 1, 3, 1, 3, 1]",1.0,8.0
330,330,A2VMLZ7UJR9K5W,1,2,1,"[1, 3, 3, 3, 1, 3]",1.0,6.0
331,331,A2VMLZ7UJR9K5W,26,2,0,"[1, 3, 3, 3, 3, 3, 2, 0]",1.0,8.0
332,332,A2VMLZ7UJR9K5W,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
333,333,A2VMLZ7UJR9K5W,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
334,334,A2VMLZ7UJR9K5W,9,2,1,"[3, 1, 3, 3, 3, 3, 1, 1]",1.0,8.0
335,335,A2VMLZ7UJR9K5W,7,2,0,"[3, 3, 3, 3]",1.0,4.0
336,336,A2VMLZ7UJR9K5W,3,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
337,337,A2VMLZ7UJR9K5W,24,2,0,"[3, 3, 3, 1, 3]",1.0,5.0
338,338,A2VMLZ7UJR9K5W,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
339,339,A2VMLZ7UJR9K5W,13,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
340,340,A2VMLZ7UJR9K5W,23,2,0,"[3, 3, 0, 0, 3, 3, 0]",1.0,7.0
341,341,A2VMLZ7UJR9K5W,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
342,342,A2VMLZ7UJR9K5W,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
343,343,A2VMLZ7UJR9K5W,14,2,0,"[1, 1, 1, 3, 0, 3, 3, 3]",1.0,8.0
344,344,A2VMLZ7UJR9K5W,25,2,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
345,345,A2VMLZ7UJR9K5W,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
346,346,A2VMLZ7UJR9K5W,27,2,0,"[3, 0, 3, 3, 3, 3]",1.0,6.0
347,347,A2VMLZ7UJR9K5W,10,2,0,"[3, 1, 3, 3, 3, 3, 0, 2, 0]",1.0,9.0
348,348,A2VMLZ7UJR9K5W,12,2,0,"[0, 0, 3, 1, 3, 3, 3, 3, 2, 1]",1.0,10.0
349,349,A2VMLZ7UJR9K5W,29,2,1,"[1, 1, 3, 3, 3, 3, 3, 1]",1.0,8.0
350,350,A2VMLZ7UJR9K5W,8,2,0,"[3, 1, 2, 3, 1, 2, 3, 1, 3, 3, 1, 1, 3, 0, 3, 0]",1.0,16.0
351,351,A2VMLZ7UJR9K5W,5,2,0,"[3, 3, 3, 0, 3]",1.0,5.0
352,352,A2VMLZ7UJR9K5W,21,2,1,"[1, 1, 3, 1, 1, 3, 3, 3, 3]",1.0,9.0
353,353,A2VMLZ7UJR9K5W,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
354,354,A2VMLZ7UJR9K5W,17,2,0,"[3, 3, 3, 3, 3, 0, 0, 1, 2]",1.0,9.0
355,355,A2VMLZ7UJR9K5W,16,2,1,"[1, 3, 1, 3, 3, 3]",1.0,6.0
356,356,A2VMLZ7UJR9K5W,18,2,1,"[1, 0, 3, 3, 3, 3, 3, 1, 2]",1.0,9.0
357,357,A2VMLZ7UJR9K5W,15,2,1,"[3, 1, 3, 3, 3, 3, 0, 2]",1.0,8.0
358,358,A2VMLZ7UJR9K5W,4,2,0,"[3, 3, 3, 3, 3, 0, 0, 2, 1]",1.0,9.0
359,359,A2VMLZ7UJR9K5W,28,2,0,"[0, 3, 0, 3, 3, 0, 3, 3]",1.0,8.0
360,360,A1AOOWER2J623J,23,3,1,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 1, 1, 1, 1]",1.0,13.0
361,361,A1AOOWER2J623J,26,3,0,"[3, 3, 3, 3]",1.0,4.0
362,362,A1AOOWER2J623J,0,3,1,"[0, 3, 3, 3, 3, 3, 0]",1.0,7.0
363,363,A1AOOWER2J623J,18,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 2]",1.0,13.0
364,364,A1AOOWER2J623J,13,3,0,"[0, 0, 0, 0, 0, 3, 3, 3, 3, 1, 2, 2, 1, 1, 3, 3, 3, 0, 2]",1.0,19.0
365,365,A1AOOWER2J623J,1,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 0, 2, 1]",1.0,16.0
366,366,A1AOOWER2J623J,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
367,367,A1AOOWER2J623J,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,10.0
368,368,A1AOOWER2J623J,9,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
369,369,A1AOOWER2J623J,27,3,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
370,370,A1AOOWER2J623J,14,3,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
371,371,A1AOOWER2J623J,24,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
372,372,A1AOOWER2J623J,28,3,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
373,373,A1AOOWER2J623J,3,3,0,"[0, 0, 0, 3, 3, 3, 3]",1.0,7.0
374,374,A1AOOWER2J623J,20,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
375,375,A1AOOWER2J623J,16,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
376,376,A1AOOWER2J623J,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
377,377,A1AOOWER2J623J,7,3,0,"[1, 1, 1, 3, 3, 3, 3, 0, 0, 0]",1.0,10.0
378,378,A1AOOWER2J623J,4,3,0,"[1, 3, 3, 3, 3, 0, 0]",1.0,7.0
379,379,A1AOOWER2J623J,12,3,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
380,380,A1AOOWER2J623J,29,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
381,381,A1AOOWER2J623J,17,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
382,382,A1AOOWER2J623J,11,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0]",1.0,12.0
383,383,A1AOOWER2J623J,19,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
384,384,A1AOOWER2J623J,22,3,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
385,385,A1AOOWER2J623J,21,3,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
386,386,A1AOOWER2J623J,25,3,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
387,387,A1AOOWER2J623J,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
388,388,A1AOOWER2J623J,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
389,389,A1AOOWER2J623J,10,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1]",1.0,11.0
390,390,A24WNH0XRGDD6R,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
391,391,A24WNH0XRGDD6R,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
392,392,A24WNH0XRGDD6R,9,1,0,"[3, 3, 3, 3]",1.0,4.0
393,393,A24WNH0XRGDD6R,16,1,0,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
394,394,A24WNH0XRGDD6R,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
395,395,A24WNH0XRGDD6R,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
396,396,A24WNH0XRGDD6R,4,1,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
397,397,A24WNH0XRGDD6R,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
398,398,A24WNH0XRGDD6R,20,1,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
399,399,A24WNH0XRGDD6R,10,1,0,"[3, 3, 3, 0, 3]",1.0,5.0
400,400,A24WNH0XRGDD6R,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 1, 3]",1.0,9.0
401,401,A24WNH0XRGDD6R,25,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
402,402,A24WNH0XRGDD6R,13,1,1,"[3, 3, 3, 3]",1.0,4.0
403,403,A24WNH0XRGDD6R,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
404,404,A24WNH0XRGDD6R,11,1,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
405,405,A24WNH0XRGDD6R,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
406,406,A24WNH0XRGDD6R,12,1,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
407,407,A24WNH0XRGDD6R,0,1,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
408,408,A24WNH0XRGDD6R,18,1,1,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
409,409,A24WNH0XRGDD6R,2,1,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
410,410,A24WNH0XRGDD6R,21,1,0,"[3, 3, 3, 3, 3, 2, 1, 1]",1.0,8.0
411,411,A24WNH0XRGDD6R,29,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
412,412,A24WNH0XRGDD6R,28,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
413,413,A24WNH0XRGDD6R,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
414,414,A24WNH0XRGDD6R,17,1,1,"[3, 3, 3, 3, 2, 1, 1, 3, 3]",1.0,9.0
415,415,A24WNH0XRGDD6R,23,1,0,"[3, 3, 3, 3, 0, 3, 0, 0, 2]",1.0,9.0
416,416,A24WNH0XRGDD6R,15,1,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
417,417,A24WNH0XRGDD6R,14,1,1,"[3, 1, 1, 3, 3, 0, 3, 3, 1, 1]",1.0,10.0
418,418,A24WNH0XRGDD6R,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
419,419,A24WNH0XRGDD6R,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
420,420,AC4IIK9CCZN09,9,1,1,"[1, 1, 3, 3, 3, 3, 3, 1]",1.0,8.0
421,421,AC4IIK9CCZN09,13,1,1,"[3, 3, 3, 3]",1.0,4.0
422,422,AC4IIK9CCZN09,25,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
423,423,AC4IIK9CCZN09,12,1,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
424,424,AC4IIK9CCZN09,22,1,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
425,425,AC4IIK9CCZN09,26,1,1,"[1, 1, 3, 3, 3, 3, 3, 1, 1]",1.0,9.0
426,426,AC4IIK9CCZN09,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
427,427,AC4IIK9CCZN09,5,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
428,428,AC4IIK9CCZN09,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
429,429,AC4IIK9CCZN09,23,1,0,"[3, 0, 0, 0, 1, 3, 3, 0, 3]",1.0,9.0
430,430,AC4IIK9CCZN09,2,1,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
431,431,AC4IIK9CCZN09,18,1,1,"[3, 3, 3, 3, 1]",1.0,5.0
432,432,AC4IIK9CCZN09,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
433,433,AC4IIK9CCZN09,6,1,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
434,434,AC4IIK9CCZN09,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
435,435,AC4IIK9CCZN09,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
436,436,AC4IIK9CCZN09,14,1,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
437,437,AC4IIK9CCZN09,20,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 1]",1.0,10.0
438,438,AC4IIK9CCZN09,7,1,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,11.0
439,439,AC4IIK9CCZN09,24,1,1,"[1, 1, 3, 3, 3, 0, 0, 3, 3, 1]",1.0,10.0
440,440,AC4IIK9CCZN09,16,1,0,"[3, 3, 3, 3, 1]",1.0,5.0
441,441,AC4IIK9CCZN09,0,1,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
442,442,AC4IIK9CCZN09,17,1,1,"[3, 3, 3, 1, 1, 3, 3]",1.0,7.0
443,443,AC4IIK9CCZN09,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
444,444,AC4IIK9CCZN09,15,1,1,"[3, 3, 3, 3]",1.0,4.0
445,445,AC4IIK9CCZN09,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
446,446,AC4IIK9CCZN09,21,1,0,"[3, 3, 3, 3, 3, 2, 1, 1]",1.0,8.0
447,447,AC4IIK9CCZN09,29,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
448,448,AC4IIK9CCZN09,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]",1.0,10.0
449,449,AC4IIK9CCZN09,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
450,450,A29UBX6C0VR83W,18,3,1,"[3, 3, 3, 3, 1]",1.0,5.0
451,451,A29UBX6C0VR83W,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
452,452,A29UBX6C0VR83W,14,3,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
453,453,A29UBX6C0VR83W,2,3,0,"[3, 3, 3, 3, 1, 3]",1.0,6.0
454,454,A29UBX6C0VR83W,29,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
455,455,A29UBX6C0VR83W,5,3,1,"[0, 3, 0, 3, 3, 3, 3, 1]",1.0,8.0
456,456,A29UBX6C0VR83W,28,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
457,457,A29UBX6C0VR83W,1,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
458,458,A29UBX6C0VR83W,27,3,0,"[3, 3, 3, 0, 0, 3, 3, 1]",1.0,8.0
459,459,A29UBX6C0VR83W,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
460,460,A29UBX6C0VR83W,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
461,461,A29UBX6C0VR83W,16,3,1,"[1, 3, 3, 3, 1, 3]",1.0,6.0
462,462,A29UBX6C0VR83W,8,3,0,"[3, 3, 3, 3, 3, 2, 2, 1, 2, 3, 3, 3, 2, 2, 3, 3, 1, 1]",1.0,18.0
463,463,A29UBX6C0VR83W,3,3,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
464,464,A29UBX6C0VR83W,7,3,0,"[3, 3, 3, 3]",1.0,4.0
465,465,A29UBX6C0VR83W,17,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
466,466,A29UBX6C0VR83W,22,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
467,467,A29UBX6C0VR83W,23,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
468,468,A29UBX6C0VR83W,25,3,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
469,469,A29UBX6C0VR83W,10,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
470,470,A29UBX6C0VR83W,0,3,0,"[3, 3, 3, 0, 0, 3]",1.0,6.0
471,471,A29UBX6C0VR83W,4,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
472,472,A29UBX6C0VR83W,11,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
473,473,A29UBX6C0VR83W,26,3,1,"[3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 0]",1.0,11.0
474,474,A29UBX6C0VR83W,24,3,0,"[3, 1, 1, 3, 3, 3, 0]",1.0,7.0
475,475,A29UBX6C0VR83W,12,3,0,"[3, 3, 3, 3]",1.0,4.0
476,476,A29UBX6C0VR83W,6,3,0,"[3, 3, 3, 0, 0, 3]",1.0,6.0
477,477,A29UBX6C0VR83W,13,3,1,"[3, 3, 3, 3]",1.0,4.0
478,478,A29UBX6C0VR83W,15,3,1,"[3, 3, 3, 3]",1.0,4.0
479,479,A29UBX6C0VR83W,21,3,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
480,480,A2LK9OM4Z7XSPQ,20,2,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
481,481,A2LK9OM4Z7XSPQ,29,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
482,482,A2LK9OM4Z7XSPQ,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
483,483,A2LK9OM4Z7XSPQ,21,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
484,484,A2LK9OM4Z7XSPQ,1,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
485,485,A2LK9OM4Z7XSPQ,16,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
486,486,A2LK9OM4Z7XSPQ,14,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
487,487,A2LK9OM4Z7XSPQ,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
488,488,A2LK9OM4Z7XSPQ,25,2,1,"[3, 3, 0, 0, 3, 3, 3]",1.0,7.0
489,489,A2LK9OM4Z7XSPQ,7,2,0,"[3, 3, 3, 3]",1.0,4.0
490,490,A2LK9OM4Z7XSPQ,17,2,0,"[1, 3, 0, 3, 3, 3, 0]",1.0,7.0
491,491,A2LK9OM4Z7XSPQ,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
492,492,A2LK9OM4Z7XSPQ,18,2,1,"[3, 3, 3, 3, 1]",1.0,5.0
493,493,A2LK9OM4Z7XSPQ,23,2,1,"[3, 3, 0, 3, 3, 3, 1]",1.0,7.0
494,494,A2LK9OM4Z7XSPQ,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
495,495,A2LK9OM4Z7XSPQ,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
496,496,A2LK9OM4Z7XSPQ,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
497,497,A2LK9OM4Z7XSPQ,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]",1.0,9.0
498,498,A2LK9OM4Z7XSPQ,8,2,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
499,499,A2LK9OM4Z7XSPQ,12,2,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
500,500,A2LK9OM4Z7XSPQ,27,2,0,"[0, 3, 3, 3, 3, 3]",1.0,6.0
501,501,A2LK9OM4Z7XSPQ,28,2,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
