,uid,gameidx2,treatment,goal,actions
299,A3NKLKP06GV0GD,11,3,1,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 3, 3, 3, 3, 3]"
300,AV32ZQ66MEY5U,13,2,1,"[3, 3, 3, 3]"
301,AV32ZQ66MEY5U,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
302,AV32ZQ66MEY5U,27,2,1,"[3, 1, 3, 3, 3, 1]"
303,AV32ZQ66MEY5U,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
304,AV32ZQ66MEY5U,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
305,AV32ZQ66MEY5U,18,2,1,"[3, 3, 3, 3, 1]"
306,AV32ZQ66MEY5U,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
307,AV32ZQ66MEY5U,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
308,AV32ZQ66MEY5U,16,2,1,"[1, 3, 3, 3, 1, 3]"
309,AV32ZQ66MEY5U,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
310,AV32ZQ66MEY5U,26,2,0,"[3, 1, 3, 3, 3, 0]"
311,AV32ZQ66MEY5U,1,2,1,"[3, 1, 1, 3, 3, 3]"
312,AV32ZQ66MEY5U,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
313,AV32ZQ66MEY5U,7,2,0,"[3, 3, 3, 3]"
314,AV32ZQ66MEY5U,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
315,AV32ZQ66MEY5U,22,2,1,"[3, 3, 3, 0, 3, 0]"
316,AV32ZQ66MEY5U,12,2,1,"[1, 3, 3, 3, 3, 3, 0]"
317,AV32ZQ66MEY5U,29,2,0,"[3, 3, 3, 3, 1]"
318,AV32ZQ66MEY5U,24,2,1,"[3, 3, 3, 3, 3, 1]"
319,AV32ZQ66MEY5U,14,2,0,"[3, 3, 3, 1, 3, 1]"
320,AV32ZQ66MEY5U,25,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
321,AV32ZQ66MEY5U,11,2,0,"[3, 3, 1, 3, 3]"
322,AV32ZQ66MEY5U,2,2,0,"[1, 3, 3, 3, 3, 3]"
323,AV32ZQ66MEY5U,5,2,0,"[3, 3, 3, 3, 0]"
324,AV32ZQ66MEY5U,19,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
325,AV32ZQ66MEY5U,21,2,0,"[3, 3, 3, 3, 1, 1]"
326,AV32ZQ66MEY5U,4,2,0,"[3, 3, 3, 3, 0]"
327,AV32ZQ66MEY5U,6,2,1,"[3, 3, 3, 3, 3]"
328,AV32ZQ66MEY5U,3,2,0,"[3, 3, 3, 0, 0, 0, 3]"
329,AV32ZQ66MEY5U,8,2,0,"[3, 3, 3, 1, 3, 1, 3, 1]"
330,A2VMLZ7UJR9K5W,1,2,1,"[1, 3, 3, 3, 1, 3]"
331,A2VMLZ7UJR9K5W,26,2,0,"[1, 3, 3, 3, 3, 3, 2, 0]"
332,A2VMLZ7UJR9K5W,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
333,A2VMLZ7UJR9K5W,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
334,A2VMLZ7UJR9K5W,9,2,1,"[3, 1, 3, 3, 3, 3, 1, 1]"
335,A2VMLZ7UJR9K5W,7,2,0,"[3, 3, 3, 3]"
336,A2VMLZ7UJR9K5W,3,2,0,"[3, 3, 3, 0, 3, 0, 0]"
337,A2VMLZ7UJR9K5W,24,2,0,"[3, 3, 3, 1, 3]"
338,A2VMLZ7UJR9K5W,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
339,A2VMLZ7UJR9K5W,13,2,0,"[3, 3, 3, 0, 3, 0, 0]"
340,A2VMLZ7UJR9K5W,23,2,0,"[3, 3, 0, 0, 3, 3, 0]"
341,A2VMLZ7UJR9K5W,6,2,1,"[3, 3, 3, 3, 3]"
342,A2VMLZ7UJR9K5W,2,2,0,"[1, 3, 3, 3, 3, 3]"
343,A2VMLZ7UJR9K5W,14,2,0,"[1, 1, 1, 3, 0, 3, 3, 3]"
344,A2VMLZ7UJR9K5W,25,2,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
345,A2VMLZ7UJR9K5W,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
346,A2VMLZ7UJR9K5W,27,2,0,"[3, 0, 3, 3, 3, 3]"
347,A2VMLZ7UJR9K5W,10,2,0,"[3, 1, 3, 3, 3, 3, 0, 2, 0]"
348,A2VMLZ7UJR9K5W,12,2,0,"[0, 0, 3, 1, 3, 3, 3, 3, 2, 1]"
349,A2VMLZ7UJR9K5W,29,2,1,"[1, 1, 3, 3, 3, 3, 3, 1]"
350,A2VMLZ7UJR9K5W,8,2,0,"[3, 1, 2, 3, 1, 2, 3, 1, 3, 3, 1, 1, 3, 0, 3, 0]"
351,A2VMLZ7UJR9K5W,5,2,0,"[3, 3, 3, 0, 3]"
352,A2VMLZ7UJR9K5W,21,2,1,"[1, 1, 3, 1, 1, 3, 3, 3, 3]"
353,A2VMLZ7UJR9K5W,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
354,A2VMLZ7UJR9K5W,17,2,0,"[3, 3, 3, 3, 3, 0, 0, 1, 2]"
355,A2VMLZ7UJR9K5W,16,2,1,"[1, 3, 1, 3, 3, 3]"
356,A2VMLZ7UJR9K5W,18,2,1,"[1, 0, 3, 3, 3, 3, 3, 1, 2]"
357,A2VMLZ7UJR9K5W,15,2,1,"[3, 1, 3, 3, 3, 3, 0, 2]"
358,A2VMLZ7UJR9K5W,4,2,0,"[3, 3, 3, 3, 3, 0, 0, 2, 1]"
359,A2VMLZ7UJR9K5W,28,2,0,"[0, 3, 0, 3, 3, 0, 3, 3]"
360,A1AOOWER2J623J,23,3,1,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 1, 1, 1, 1]"
361,A1AOOWER2J623J,26,3,0,"[3, 3, 3, 3]"
362,A1AOOWER2J623J,0,3,1,"[0, 3, 3, 3, 3, 3, 0]"
363,A1AOOWER2J623J,18,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 2]"
364,A1AOOWER2J623J,13,3,0,"[0, 0, 0, 0, 0, 3, 3, 3, 3, 1, 2, 2, 1, 1, 3, 3, 3, 0, 2]"
365,A1AOOWER2J623J,1,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 0, 2, 1]"
366,A1AOOWER2J623J,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
367,A1AOOWER2J623J,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
368,A1AOOWER2J623J,9,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
369,A1AOOWER2J623J,27,3,1,"[3, 3, 3, 1, 3, 1]"
370,A1AOOWER2J623J,14,3,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
371,A1AOOWER2J623J,24,3,0,"[1, 1, 3, 3, 3, 3, 0]"
372,A1AOOWER2J623J,28,3,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
373,A1AOOWER2J623J,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
374,A1AOOWER2J623J,20,3,1,"[3, 3, 3, 3, 0, 0]"
375,A1AOOWER2J623J,16,3,0,"[1, 3, 3, 3, 3]"
376,A1AOOWER2J623J,5,3,0,"[3, 3, 3, 0, 3]"
377,A1AOOWER2J623J,7,3,0,"[1, 1, 1, 3, 3, 3, 3, 0, 0, 0]"
378,A1AOOWER2J623J,4,3,0,"[1, 3, 3, 3, 3, 0, 0]"
379,A1AOOWER2J623J,12,3,1,"[1, 3, 3, 3, 3, 3, 0]"
380,A1AOOWER2J623J,29,3,0,"[1, 1, 3, 3, 3, 3, 0]"
381,A1AOOWER2J623J,17,3,0,"[0, 3, 3, 3, 3]"
382,A1AOOWER2J623J,11,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0]"
383,A1AOOWER2J623J,19,3,1,"[3, 3, 3, 3, 0, 0]"
384,A1AOOWER2J623J,22,3,1,"[0, 0, 3, 3, 3, 3]"
385,A1AOOWER2J623J,21,3,0,"[1, 1, 3, 3, 3, 3]"
386,A1AOOWER2J623J,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
387,A1AOOWER2J623J,6,3,1,"[3, 3, 3, 3, 3]"
388,A1AOOWER2J623J,2,3,1,"[3, 3, 3, 3, 1, 1]"
389,A1AOOWER2J623J,10,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1]"
390,A24WNH0XRGDD6R,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
391,A24WNH0XRGDD6R,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
392,A24WNH0XRGDD6R,9,1,0,"[3, 3, 3, 3]"
393,A24WNH0XRGDD6R,16,1,0,"[3, 3, 3, 3, 3, 2, 1]"
394,A24WNH0XRGDD6R,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
395,A24WNH0XRGDD6R,6,1,1,"[3, 3, 3, 3, 3]"
396,A24WNH0XRGDD6R,4,1,1,"[3, 3, 3, 3, 3, 1]"
397,A24WNH0XRGDD6R,1,1,0,"[3, 3, 3, 3, 3]"
398,A24WNH0XRGDD6R,20,1,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
399,A24WNH0XRGDD6R,10,1,0,"[3, 3, 3, 0, 3]"
400,A24WNH0XRGDD6R,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 1, 3]"
401,A24WNH0XRGDD6R,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
402,A24WNH0XRGDD6R,13,1,1,"[3, 3, 3, 3]"
403,A24WNH0XRGDD6R,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
404,A24WNH0XRGDD6R,11,1,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
405,A24WNH0XRGDD6R,5,1,1,"[3, 3, 3, 3, 3, 0]"
406,A24WNH0XRGDD6R,12,1,1,"[3, 3, 3, 1, 3, 3, 0]"
407,A24WNH0XRGDD6R,0,1,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
408,A24WNH0XRGDD6R,18,1,1,"[3, 3, 3, 3, 3, 2, 1]"
409,A24WNH0XRGDD6R,2,1,0,"[1, 3, 3, 3, 3, 3]"
410,A24WNH0XRGDD6R,21,1,0,"[3, 3, 3, 3, 3, 2, 1, 1]"
411,A24WNH0XRGDD6R,29,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
412,A24WNH0XRGDD6R,28,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
413,A24WNH0XRGDD6R,27,1,0,"[3, 3, 3, 0, 3, 3]"
414,A24WNH0XRGDD6R,17,1,1,"[3, 3, 3, 3, 2, 1, 1, 3, 3]"
415,A24WNH0XRGDD6R,23,1,0,"[3, 3, 3, 3, 0, 3, 0, 0, 2]"
416,A24WNH0XRGDD6R,15,1,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
417,A24WNH0XRGDD6R,14,1,1,"[3, 1, 1, 3, 3, 0, 3, 3, 1, 1]"
418,A24WNH0XRGDD6R,24,1,0,"[1, 3, 3, 3, 3]"
419,A24WNH0XRGDD6R,19,1,1,"[3, 3, 3, 3, 0, 0]"
420,AC4IIK9CCZN09,9,1,1,"[1, 1, 3, 3, 3, 3, 3, 1]"
421,AC4IIK9CCZN09,13,1,1,"[3, 3, 3, 3]"
422,AC4IIK9CCZN09,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
423,AC4IIK9CCZN09,12,1,1,"[0, 3, 3, 3, 3, 3, 1]"
424,AC4IIK9CCZN09,22,1,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
425,AC4IIK9CCZN09,26,1,1,"[1, 1, 3, 3, 3, 3, 3, 1, 1]"
426,AC4IIK9CCZN09,4,1,0,"[3, 3, 3, 3, 0]"
427,AC4IIK9CCZN09,5,1,0,"[3, 3, 3, 3, 0]"
428,AC4IIK9CCZN09,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
429,AC4IIK9CCZN09,23,1,0,"[3, 0, 0, 0, 1, 3, 3, 0, 3]"
430,AC4IIK9CCZN09,2,1,0,"[1, 3, 3, 3, 3, 3]"
431,AC4IIK9CCZN09,18,1,1,"[3, 3, 3, 3, 1]"
432,AC4IIK9CCZN09,1,1,0,"[3, 3, 3, 3, 3]"
433,AC4IIK9CCZN09,6,1,0,"[3, 3, 3, 3, 0, 0]"
434,AC4IIK9CCZN09,10,1,1,"[3, 3, 3, 3, 3, 0]"
435,AC4IIK9CCZN09,11,1,0,"[3, 3, 1, 3, 3]"
436,AC4IIK9CCZN09,14,1,0,"[3, 3, 3, 1, 1, 3]"
437,AC4IIK9CCZN09,20,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 1]"
438,AC4IIK9CCZN09,7,1,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
439,AC4IIK9CCZN09,24,1,1,"[1, 1, 3, 3, 3, 0, 0, 3, 3, 1]"
440,AC4IIK9CCZN09,16,1,0,"[3, 3, 3, 3, 1]"
441,AC4IIK9CCZN09,0,1,0,"[0, 0, 3, 3, 3, 3]"
442,AC4IIK9CCZN09,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
443,AC4IIK9CCZN09,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
444,AC4IIK9CCZN09,15,1,1,"[3, 3, 3, 3]"
445,AC4IIK9CCZN09,27,1,0,"[3, 3, 3, 0, 3, 3]"
446,AC4IIK9CCZN09,21,1,0,"[3, 3, 3, 3, 3, 2, 1, 1]"
447,AC4IIK9CCZN09,29,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
448,AC4IIK9CCZN09,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]"
449,AC4IIK9CCZN09,19,1,1,"[3, 3, 3, 3, 0, 0]"
450,A29UBX6C0VR83W,18,3,1,"[3, 3, 3, 3, 1]"
451,A29UBX6C0VR83W,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
452,A29UBX6C0VR83W,14,3,0,"[3, 3, 3, 3, 1, 1]"
453,A29UBX6C0VR83W,2,3,0,"[3, 3, 3, 3, 1, 3]"
454,A29UBX6C0VR83W,29,3,0,"[3, 3, 3, 3, 1]"
455,A29UBX6C0VR83W,5,3,1,"[0, 3, 0, 3, 3, 3, 3, 1]"
456,A29UBX6C0VR83W,28,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
457,A29UBX6C0VR83W,1,3,1,"[3, 3, 3, 3, 1, 1]"
458,A29UBX6C0VR83W,27,3,0,"[3, 3, 3, 0, 0, 3, 3, 1]"
459,A29UBX6C0VR83W,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
460,A29UBX6C0VR83W,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
461,A29UBX6C0VR83W,16,3,1,"[1, 3, 3, 3, 1, 3]"
462,A29UBX6C0VR83W,8,3,0,"[3, 3, 3, 3, 3, 2, 2, 1, 2, 3, 3, 3, 2, 2, 3, 3, 1, 1]"
463,A29UBX6C0VR83W,3,3,1,"[3, 3, 3, 0, 0, 3, 3]"
464,A29UBX6C0VR83W,7,3,0,"[3, 3, 3, 3]"
465,A29UBX6C0VR83W,17,3,0,"[3, 3, 3, 0, 3]"
466,A29UBX6C0VR83W,22,3,1,"[3, 3, 3, 3, 0, 0]"
467,A29UBX6C0VR83W,23,3,1,"[3, 3, 3, 3, 3]"
468,A29UBX6C0VR83W,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
469,A29UBX6C0VR83W,10,3,0,"[3, 3, 3, 3, 0]"
470,A29UBX6C0VR83W,0,3,0,"[3, 3, 3, 0, 0, 3]"
471,A29UBX6C0VR83W,4,3,0,"[3, 3, 3, 3, 0]"
472,A29UBX6C0VR83W,11,3,0,"[3, 3, 3, 3, 1]"
473,A29UBX6C0VR83W,26,3,1,"[3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 0]"
474,A29UBX6C0VR83W,24,3,0,"[3, 1, 1, 3, 3, 3, 0]"
475,A29UBX6C0VR83W,12,3,0,"[3, 3, 3, 3]"
476,A29UBX6C0VR83W,6,3,0,"[3, 3, 3, 0, 0, 3]"
477,A29UBX6C0VR83W,13,3,1,"[3, 3, 3, 3]"
478,A29UBX6C0VR83W,15,3,1,"[3, 3, 3, 3]"
479,A29UBX6C0VR83W,21,3,0,"[3, 3, 3, 3, 1, 1]"
480,A2LK9OM4Z7XSPQ,20,2,1,"[0, 0, 3, 3, 3, 3]"
481,A2LK9OM4Z7XSPQ,29,2,0,"[3, 3, 3, 3, 1]"
482,A2LK9OM4Z7XSPQ,5,2,1,"[3, 3, 3, 3, 3, 0]"
483,A2LK9OM4Z7XSPQ,21,2,0,"[1, 1, 3, 3, 3, 3]"
484,A2LK9OM4Z7XSPQ,1,2,1,"[1, 1, 3, 3, 3, 3]"
485,A2LK9OM4Z7XSPQ,16,2,0,"[1, 3, 3, 3, 3]"
486,A2LK9OM4Z7XSPQ,14,2,0,"[1, 1, 3, 3, 3, 3]"
487,A2LK9OM4Z7XSPQ,6,2,1,"[3, 3, 3, 3, 3]"
488,A2LK9OM4Z7XSPQ,25,2,1,"[3, 3, 0, 0, 3, 3, 3]"
489,A2LK9OM4Z7XSPQ,7,2,0,"[3, 3, 3, 3]"
490,A2LK9OM4Z7XSPQ,17,2,0,"[1, 3, 0, 3, 3, 3, 0]"
491,A2LK9OM4Z7XSPQ,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
492,A2LK9OM4Z7XSPQ,18,2,1,"[3, 3, 3, 3, 1]"
493,A2LK9OM4Z7XSPQ,23,2,1,"[3, 3, 0, 3, 3, 3, 1]"
494,A2LK9OM4Z7XSPQ,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
495,A2LK9OM4Z7XSPQ,4,2,1,"[3, 3, 3, 3, 3, 1]"
496,A2LK9OM4Z7XSPQ,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
497,A2LK9OM4Z7XSPQ,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
498,A2LK9OM4Z7XSPQ,8,2,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
499,A2LK9OM4Z7XSPQ,12,2,1,"[1, 3, 3, 3, 3, 3, 0]"
500,A2LK9OM4Z7XSPQ,27,2,0,"[0, 3, 3, 3, 3, 3]"
501,A2LK9OM4Z7XSPQ,28,2,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
502,A2LK9OM4Z7XSPQ,13,2,1,"[3, 3, 3, 3]"
503,A2LK9OM4Z7XSPQ,9,2,0,"[3, 3, 3, 3]"
504,A2LK9OM4Z7XSPQ,22,2,1,"[3, 0, 0, 0, 3, 1, 3, 3]"
505,A2LK9OM4Z7XSPQ,19,2,1,"[3, 0, 0, 3, 3, 3]"
506,A2LK9OM4Z7XSPQ,24,2,0,"[1, 0, 3, 3, 3, 3, 1]"
507,A2LK9OM4Z7XSPQ,10,2,0,"[0, 0, 3, 3, 1, 3, 3]"
508,A2LK9OM4Z7XSPQ,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
509,A2LK9OM4Z7XSPQ,2,2,0,"[1, 3, 3, 3, 3, 3]"
510,A2WPBLGDMH0N2E,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
511,A2WPBLGDMH0N2E,5,1,0,"[3, 3, 3, 3, 0]"
512,A2WPBLGDMH0N2E,15,1,1,"[3, 3, 3, 3]"
513,A2WPBLGDMH0N2E,10,1,0,"[0, 3, 3, 3, 3]"
514,A2WPBLGDMH0N2E,2,1,1,"[1, 3, 3, 3, 3, 1]"
515,A2WPBLGDMH0N2E,9,1,0,"[3, 3, 3, 3]"
516,A2WPBLGDMH0N2E,6,1,1,"[3, 3, 3, 3, 3]"
517,A2WPBLGDMH0N2E,12,1,1,"[1, 3, 3, 3, 3, 3, 0]"
518,A2WPBLGDMH0N2E,17,1,0,"[3, 3, 3, 3, 0]"
519,A2WPBLGDMH0N2E,13,1,0,"[3, 3, 3, 0, 3, 0, 0]"
520,A2WPBLGDMH0N2E,1,1,0,"[3, 3, 3, 3, 3]"
521,A2WPBLGDMH0N2E,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
522,A2WPBLGDMH0N2E,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
523,A2WPBLGDMH0N2E,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
524,A2WPBLGDMH0N2E,23,1,0,"[3, 3, 0, 0, 3, 0, 3]"
525,A2WPBLGDMH0N2E,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
526,A2WPBLGDMH0N2E,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
527,A2WPBLGDMH0N2E,20,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
528,A2WPBLGDMH0N2E,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
529,A2WPBLGDMH0N2E,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]"
530,A2WPBLGDMH0N2E,7,1,0,"[3, 3, 3, 3]"
531,A2WPBLGDMH0N2E,19,1,1,"[3, 3, 3, 3, 0, 0]"
532,A2WPBLGDMH0N2E,4,1,1,"[3, 3, 3, 3, 3, 1]"
533,A2WPBLGDMH0N2E,27,1,1,"[3, 3, 3, 1, 1, 1, 3, 0]"
534,A2WPBLGDMH0N2E,26,1,0,"[3, 3, 3, 3]"
535,A2WPBLGDMH0N2E,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
536,A2WPBLGDMH0N2E,18,1,0,"[3, 3, 3, 3, 0]"
537,A2WPBLGDMH0N2E,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
538,A2WPBLGDMH0N2E,16,1,1,"[3, 3, 3, 1, 1, 3]"
539,A2WPBLGDMH0N2E,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
540,A3PTLQIKE64KXM,23,1,1,"[3, 3, 1, 0, 1, 0, 3, 3, 3]"
541,A3PTLQIKE64KXM,11,1,0,"[3, 3, 1, 3, 3]"
542,A3PTLQIKE64KXM,25,1,1,"[0, 0, 3, 3, 3, 3, 3]"
543,A3PTLQIKE64KXM,15,1,1,"[3, 3, 3, 3]"
544,A3PTLQIKE64KXM,29,1,0,"[3, 3, 3, 3, 1]"
545,A3PTLQIKE64KXM,13,1,1,"[3, 3, 3, 3]"
546,A3PTLQIKE64KXM,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
547,A3PTLQIKE64KXM,4,1,1,"[3, 3, 3, 3, 3, 1]"
548,A3PTLQIKE64KXM,26,1,0,"[3, 3, 3, 3]"
549,A3PTLQIKE64KXM,10,1,0,"[0, 3, 3, 3, 3]"
550,A3PTLQIKE64KXM,6,1,1,"[3, 3, 3, 3, 3]"
551,A3PTLQIKE64KXM,2,1,0,"[1, 3, 3, 3, 3, 3]"
552,A3PTLQIKE64KXM,14,1,0,"[1, 1, 3, 3, 3, 3]"
553,A3PTLQIKE64KXM,27,1,0,"[0, 0, 3, 3, 3, 3, 1, 3]"
554,A3PTLQIKE64KXM,22,1,1,"[0, 0, 3, 3, 3, 3]"
555,A3PTLQIKE64KXM,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
556,A3PTLQIKE64KXM,12,1,1,"[3, 3, 3, 0, 3, 3, 1]"
557,A3PTLQIKE64KXM,18,1,1,"[3, 3, 3, 3, 1]"
558,A3PTLQIKE64KXM,19,1,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
559,A3PTLQIKE64KXM,9,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
560,A3PTLQIKE64KXM,1,1,1,"[1, 1, 3, 3, 3, 3]"
561,A3PTLQIKE64KXM,5,1,1,"[3, 3, 3, 3, 3, 0]"
562,A3PTLQIKE64KXM,3,1,1,"[0, 0, 3, 3, 3, 3, 3]"
563,A3PTLQIKE64KXM,16,1,0,"[3, 3, 3, 3, 1]"
564,A3PTLQIKE64KXM,28,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
565,A3PTLQIKE64KXM,17,1,1,"[1, 0, 3, 3, 3, 1, 1, 3, 3]"
566,A3PTLQIKE64KXM,20,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
567,A3PTLQIKE64KXM,0,1,0,"[0, 0, 3, 3, 3, 3]"
568,A3PTLQIKE64KXM,24,1,0,"[1, 3, 3, 3, 3]"
569,A3PTLQIKE64KXM,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 1, 3]"
570,A1OY3C5U5OWKPI,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
571,A1OY3C5U5OWKPI,5,3,0,"[3, 3, 3, 0, 3]"
572,A1OY3C5U5OWKPI,1,3,0,"[3, 3, 3, 3, 3]"
573,A1OY3C5U5OWKPI,11,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
574,A1OY3C5U5OWKPI,20,3,1,"[3, 3, 3, 3, 0, 0]"
575,A1OY3C5U5OWKPI,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
576,A1OY3C5U5OWKPI,7,3,0,"[3, 3, 3, 3]"
577,A1OY3C5U5OWKPI,6,3,0,"[3, 3, 3, 3, 0, 0]"
578,A1OY3C5U5OWKPI,28,3,1,"[3, 0, 0, 3, 3, 3]"
579,A1OY3C5U5OWKPI,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
580,A1OY3C5U5OWKPI,0,3,0,"[0, 0, 3, 3, 3, 3]"
581,A1OY3C5U5OWKPI,12,3,0,"[3, 3, 3, 3]"
582,A1OY3C5U5OWKPI,15,3,1,"[3, 3, 3, 3]"
583,A1OY3C5U5OWKPI,26,3,0,"[3, 3, 3, 3]"
584,A1OY3C5U5OWKPI,10,3,0,"[3, 3, 3, 3, 0]"
585,A1OY3C5U5OWKPI,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
586,A1OY3C5U5OWKPI,9,3,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]"
587,A1OY3C5U5OWKPI,18,3,0,"[0, 3, 3, 3, 3]"
588,A1OY3C5U5OWKPI,13,3,0,"[0, 0, 0, 3, 3, 3, 3]"
589,A1OY3C5U5OWKPI,27,3,1,"[3, 3, 3, 1, 3, 1]"
590,A1OY3C5U5OWKPI,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
591,A1OY3C5U5OWKPI,19,3,1,"[3, 3, 3, 3, 0, 0]"
592,A1OY3C5U5OWKPI,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
593,A1OY3C5U5OWKPI,16,3,0,"[1, 3, 3, 3, 3]"
594,A1OY3C5U5OWKPI,4,3,0,"[3, 3, 3, 3, 0]"
595,A1OY3C5U5OWKPI,2,3,1,"[0, 1, 3, 3, 3, 3, 1, 1]"
596,A1OY3C5U5OWKPI,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
597,A1OY3C5U5OWKPI,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
598,A1OY3C5U5OWKPI,21,3,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1]"
599,A1OY3C5U5OWKPI,29,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
600,A1NZFJHVJ9CNTO,11,1,1,"[3, 3, 2, 3, 1, 1, 1, 3, 3, 3]"
