"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3C5W7UE9CMTKMO1VDG1HDWURODBMX1","A3JTNYBRYPL6I2","Approved","Tue Mar 05 09:29:38 PST 2024","Tue Mar 05 09:56:11 PST 2024","Tue Mar 05 09:57:11 PST 2024","Tue Mar 05 09:57:50 PST 2024","","","1593","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","14,11,17,4,2,19,23,0,16,29,6,15,10,21,1,8,22,25,26,9,28,20,12,13,24,18,27,7,3,5","1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0","1182002","[[3,3,3,1,1,3],[3,3,1,1,3,3,3,1],[3,3,3,3,3,0,2],[3,3,3,3,0],[1,3,3,3,3,3],[3,3,3,3,0,3,0,0],[3,3,3,3,3],[1,3,3,3,3,3,0,0,0],[3,1,3,3,1,3],[3,3,3,3,3,1,2],[3,3,3,3,3],[3,3,3,3],[3,3,3,3,3,2,0],[3,3,1,1,3,3],[1,3,3,3,3,3,0],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,0,0],[0,0,0,3,3,3,3,3],[3,1,3,3,3,0],[3,3,1,1,3,3,3,1],[3,3,3,3,3,0,0,2],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,3],[1,1,3,3,3,3,3,0],[3,3,3,3,1],[3,3,3,0,3,3],[3,3,3,0,3,3,1],[3,3,3,0,3,0,0],[3,3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3C5W7UE9CMTKMO1VDG1HDWURODCMX2","A2WSEQ4TQP1ZX5","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 09:51:19 PST 2024","Tue Mar 05 09:52:19 PST 2024","Tue Mar 05 09:52:50 PST 2024","","","1278","100% (2/2)","100% (1/1)","100% (1/1)","4","5","none","2","2","23,4,15,29,19,24,1,7,8,2,14,13,18,28,11,22,25,3,26,12,0,16,20,5,27,17,10,6,21,9","1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1","216671","[[3,3,3,3,3],[3,3,3,3,0],[3,3,3,0,0,0,3,3,0],[1,1,1,1,0,3,3,3,3,3],[3,3,3,3,0,0],[1,1,0,3,3,3,0,3,3,1],[3,3,3,3,3],[3,3,3,0,3,3,1],[1,1,1,1,3,1,3,3,3,3],[1,3,3,3,3,3],[1,1,3,3,3,3],[3,3,3,0,3,0,0],[1,3,3,3,3],[3,0,0,0,3,3,3,3],[3,3,1,1,3,3,0],[0,0,0,0,3,3,3,3,3],[0,0,0,3,3,3,3,3],[0,3,3,3,0,0,3],[3,3,3,3],[3,3,3,3],[1,3,3,3,3,3,0,0,0],[3,1,3,3,3],[0,0,0,3,3,3,3,3],[3,3,3,0,3],[3,3,0,0,3,3,3,1],[3,3,3,1,1,3,3],[3,3,3,3,3,0],[3,3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3CCZ6YKWREMWDLYRI1EHGRXNVFW59D","A3QV1YTGI3J6WI","Approved","Tue Mar 05 09:30:14 PST 2024","Tue Mar 05 09:35:27 PST 2024","Tue Mar 05 09:36:27 PST 2024","Tue Mar 05 09:36:50 PST 2024","","","313","100% (1/1)","100% (1/1)","100% (1/1)","5","5","good","1","2","21,10,9,17,27,12,5,20,28,14,11,6,24,23,13,18,15,25,16,2,29,4,26,0,8,1,22,7,3,19","0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0","270819","[[3,3,1,1,1,1,3,3,3],[3,1,3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,3,1,1],[0,3,3,3,3,3],[1,3,3,3,3,0],[3,3,3,3,3,2,0],[3,3,3,3,3,0,0,0],[0,3,3,3,0,3],[3,3,3,1,3,3,1,1],[3,3,1,3,3],[3,3,3,3,3],[3,3,3,3,1],[3,3,3,0,0,0,3],[3,3,3,3],[3,3,3,3,1],[3,0,0,0,3,3,3,3,0],[3,3,3,0,0,0,3,3],[1,1,3,3,3,3],[1,3,3,3,3,3],[3,3,3,3,1],[3,3,3,3,3,1],[1,1,3,3,3,1,3,3,1],[0,0,3,3,3,3],[1,1,1,1,3,1,3,3,3,3],[1,3,3,3,3,3,0],[3,3,3,3,3,0,0,2],[3,3,3,0,3,3,1],[0,3,3,3,3,0,3],[3,3,3,3,0,0],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3CCZ6YKWREMWDLYRI1EHGRXNVFY59F","A15K4KJV178V1","Approved","Tue Mar 05 09:30:40 PST 2024","Tue Mar 05 09:49:04 PST 2024","Tue Mar 05 09:50:04 PST 2024","Tue Mar 05 09:50:50 PST 2024","","","1104","100% (1/1)","100% (1/1)","100% (1/1)","4","5","NICE","2","2","5,29,27,8,2,13,10,12,17,4,24,18,0,14,26,1,20,3,6,25,16,15,23,21,7,22,11,9,19,28","1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1","134237","[[3,3,3,0,3],[1,1,1,3,3,3,3,3],[3,3,3,0,3,3],[1,1,1,1,1,3,3,3,3,3],[3,3,3,3,1,1],[3,3,3,3],[3,3,3,3,3,0],[1,3,3,3,3,3,0],[0,3,3,3,3],[1,3,3,3,3,3],[1,1,3,3,3,3,3,0],[0,3,3,3,3],[0,3,3,3,3,3,0],[1,1,3,3,3,3],[3,3,3,3],[1,1,3,3,3,3],[0,0,3,3,3,3],[0,0,0,3,3,3,3],[3,3,3,3,3],[0,0,0,3,3,3,3,3],[1,3,3,3,3],[0,0,0,0,3,3,3,3,3],[3,3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3],[0,0,0,0,3,3,3,3,3],[1,3,3,3,3],[1,1,1,1,3,3,3,3,3,0],[0,3,3,0,3,0,3,3],[0,3,3,0,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3COPXFW7XIFKNRZ16DEK46GKX97KP6","A1JOUMHRXUT5BX","Approved","Tue Mar 05 09:29:49 PST 2024","Tue Mar 05 09:55:46 PST 2024","Tue Mar 05 09:56:46 PST 2024","Tue Mar 05 09:56:50 PST 2024","","","1557","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","19,28,2,9,5,7,3,6,29,4,25,13,0,24,12,18,11,17,8,16,1,14,15,21,10,23,27,22,26,20","0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1","222825","[[3,3,3,3,3,0,0,0],[3,3,3,3,3,0,0,0],[3,3,3,3,1,1],[3,3,1,1,3,3,3,1],[3,3,3,1,3,3,0,0],[3,3,3,1,3,3,0],[3,3,3,1,3,1,0,3,0,0,2,0,0],[3,3,3,3,0,0],[3,3,3,3,3,1,1,1],[3,3,3,3,0],[3,3,3,0,0,0,3,3],[3,3,3,3],[3,3,3,0,3,0],[3,1,1,3,3,3,3,0],[3,3,3,1,3,3,0],[3,3,3,3,1],[3,3,3,3,3,1,2],[3,3,3,0,3],[3,1,1,1,1,1,3,3,3,3],[3,1,3,3,3],[3,3,3,3,1,1],[3,3,3,3,3,1,1,2],[3,0,3,3,3,3,0,0,0],[3,3,3,3,3,1,1,2],[3,3,3,3,0],[3,3,3,3,3],[3,3,3,0,3,3],[0,0,0,0,3,3,3,3,3],[3,1,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,2],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3COPXFW7XIFKNRZ16DEK46GKX98PKC","A19PO2S1CDNJMQ","Approved","Tue Mar 05 09:30:02 PST 2024","Tue Mar 05 09:40:19 PST 2024","Tue Mar 05 09:41:19 PST 2024","Tue Mar 05 09:41:56 PST 2024","","","617","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","1","2","10,17,18,0,23,12,7,2,16,1,14,11,15,29,22,28,9,25,21,4,19,5,13,6,20,26,24,3,27,8","1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1","382912","[[3,0,0,3,3,3,3,1],[3,3,0,3,3],[0,3,3,3,3],[0,3,3,3,3,3,0],[3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,3],[0,1,1,3,3,3,3,3],[1,3,3,3,1,3],[3,3,3,3,3],[1,1,3,3,3,3],[1,1,1,3,3,3,3,3],[3,3,3,3],[1,1,1,3,3,3,3,3],[0,0,0,1,3,3,3,3],[0,3,3,3,0,0,3,3],[3,3,1,1,3,3,0,0],[3,3,3,3,0,0,0,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,3,0,0,0],[3,1,3,3,3,3,0,0],[3,3,3,0,0,0,3],[3,3,3,3,3],[3,3,3,3,3,0,0,0],[3,3,3,3],[1,1,1,0,0,0,0,0,3,3,3,1,3,1,2,1,1,1,2,0,3,1,3,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,3,0,2,2,1,1,1,1,3,3,0,2,2,2,2,2,0,0,0,0,3,3,3,3,1,1,3,1],[0,0,0,3,1,1,1,1,1,0,3,0,0,0,0,3,1,1,1,1,1,3,0,3,0,0,2,0,2,2,2,2,1,1,3,3,3,0,0,0,2,2,2,1,1,1,1,3,0,0,0,0,3,3,3],[3,3,3,0,0,2,2,2,1,1,1,1,0,3,3,3,3,1],[1,1,1,1,1,0,0,3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3CP1TO84P04LD1DSXSZ264P9P9N25J","AGFPFNQD65KXT","Approved","Tue Mar 05 09:30:26 PST 2024","Tue Mar 05 10:18:11 PST 2024","Tue Mar 05 10:19:11 PST 2024","Tue Mar 05 10:19:50 PST 2024","","","2865","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","4,8,22,9,25,11,19,5,7,18,17,0,2,6,23,26,15,3,24,12,16,1,14,13,21,27,28,29,10,20","0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0","211333","[[3,1,2,3,3,3,0,3,0],[3,3,1,1,1,1,1,3,3,3],[0,0,0,0,3,3,3,3,3],[1,1,1,1,3,3,3,3,3,0],[0,0,0,3,3,3,3,3],[3,3,3,3,1],[3,3,3,3,3,0,0,0],[3,1,3,3,3,3,0,0],[3,3,1,3,3,3,0],[0,3,3,3,3],[1,1,3,3,3,3,3],[0,0,3,3,3,3],[1,3,3,3,3,3],[0,0,3,3,3,3],[0,0,0,0,1,3,3,3,3],[1,1,1,1,1,0,3,3,3,3,3],[0,0,0,0,3,3,3,3,3],[0,0,0,3,3,3,3],[1,1,3,3,3,3,0],[3,3,3,3],[1,3,3,3,3],[3,3,3,3,3],[3,3,3,3,3,1,1,1],[0,0,0,0,1,3,3,3,3],[3,3,3,3,3,1,1,1,1],[1,3,3,3,3,1],[3,3,3,3,3,0,0,0],[3,3,3,3,1],[3,3,3,3,3,0],[3,3,3,3,3,0,0,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3D3VGR7TA7IZ3679YZQASFZXN57R3S","A37FGJRYHZFUMA","Approved","Tue Mar 05 09:29:03 PST 2024","Tue Mar 05 09:43:29 PST 2024","Tue Mar 05 09:44:29 PST 2024","Tue Mar 05 09:44:57 PST 2024","","","866","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","1","2","5,0,3,4,10,9,24,26,18,2,17,19,12,27,25,28,8,16,23,14,1,7,15,6,20,13,21,11,22,29","1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0","270881","[[0,1,0,0,0,0,3,3,3,1,1,1,0,1,1,3,3,0],[1,3,3,3,3,3,0,0,0],[0,0,3,3,3,3,3],[3,3,3,3,3,1],[0,0,3,3,3,3,3,1],[3,3,3,3],[1,3,3,3,3],[3,3,3,1,1,1,0,1,0,2,2,2,3,3,3,3,3,2,2,2,2,1,1,1,3,3,3,3,0],[3,3,3,3,3,2,1],[1,3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,0,0],[0,3,3,3,3,3,1],[0,0,3,3,3,3,3,2,2,1,1,1,1,1,0,1,0,0,1,1,0,3],[0,0,0,3,3,3,3,3],[3,3,3,0,0,0,3,3],[3,3,3,3,3,1,1,1],[3,1,3,3,1,3],[3,3,3,3,3],[1,3,3,3,3,3,1,1],[3,3,3,3,3],[3,3,3,3],[3,3,3,3],[3,3,3,3,3],[0,0,3,3,3,3],[3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,1,3,3],[0,0,0,0,3,3,3,3,3],[1,3,3,3,3],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3D8YOU6S9LNQGHM8LVJD4TY14VDU65","A21TS13U0W5X3P","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:51:37 PST 2024","Tue Mar 05 09:52:37 PST 2024","Tue Mar 05 09:52:50 PST 2024","","","1366","100% (1/1)","100% (1/1)","100% (1/1)","3","3","{}","2","2","5,6,10,17,0,29,11,1,16,4,7,21,13,14,23,3,15,9,24,27,19,25,8,28,18,2,26,22,12,20","0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0","1351578","[[3,3,3,1,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3,3,0],[1,1,3,3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,1],[3,3,3,3,1],[3,3,3,3,1,1],[1,3,3,3,3],[3,3,3,3,3,1],[1,3,3,3,3,3,0],[3,3,3,3,3,1,1,1,1],[3,3,3,3],[3,3,3,3,1,1],[3,3,3,3,3],[0,0,0,3,3,3,3],[3,3,3,0,0,0,0,3,3],[3,3,1,1,3,3,0,0],[1,1,3,3,3,3,3,0],[3,3,3,1,3,1],[3,3,3,3,3,0,0,0],[0,0,0,3,3,3,3,3],[3,3,3,3,1,1,1,1,1,3],[3,3,3,0,0,3],[3,3,3,3,1],[3,3,3,3,1,1],[3,3,3,1,1,1,1,3,3],[0,0,3,3,3,3],[3,3,3,1,3,3,0],[3,3,3,3,3,0,0,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3DR23U6WECHFTJ0YR8C1BL4C2FVTEZ","A3KVVLPEHBJJ6E","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:46:52 PST 2024","Tue Mar 05 09:47:52 PST 2024","Tue Mar 05 09:48:01 PST 2024","","","1046","100% (1/1)","100% (1/1)","100% (1/1)","4","6","good","1","2","9,10,12,3,22,4,0,20,11,29,23,18,13,6,28,25,2,17,16,21,19,14,26,5,7,24,8,1,27,15","0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0","889071","[[3,3,1,1,3,3,0,0],[3,3,3,3,3,0],[3,3,3,1,3,3,0],[0,0,0,3,3,3,3],[0,0,0,0,3,3,3,3,3],[1,3,3,3,3,3],[0,0,3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,3,2,1],[3,3,3,3,3,2,1],[3,3,3,3,3],[0,3,3,3,3],[0,0,0,0,3,3,3,3,1],[3,3,3,3,3],[3,3,3,3,3,0,0,0],[0,0,3,3,3,3,3],[3,3,3,3,1,3],[0,3,3,3,3],[1,3,3,3,1,3],[3,3,3,3,3,1,1,1,1],[3,3,3,3,3,0,0,0],[3,3,3,3,3,1,1,1],[3,3,3,1,1,1,1,3,3],[3,3,3,1,3,3,0,0],[3,3,3,3],[3,1,1,3,3,3,0],[3,3,3,3,3,1,1,2,1,1,1,3],[3,3,3,3,3],[3,3,3,1,3,1],[3,3,3,0,0,0,0,3,3],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3DR23U6WECHFTJ0YR8C1BL4C2FXETM","A32WPYOUOF2V0H","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 09:40:18 PST 2024","Tue Mar 05 09:41:18 PST 2024","Tue Mar 05 09:41:56 PST 2024","","","617","100% (1/1)","100% (1/1)","100% (1/1)","5","6","good","1","1","25,11,3,4,5,23,9,0,26,17,1,15,20,8,27,12,10,18,29,2,14,7,19,16,28,21,6,13,24,22","1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0","553055","[[0,1,1,1,0,0,0,3,3,3,3,3,1,0,1,0,2,2,0,0,3,3],[3,3,1,1,1,3,3,3],[3,3,3,0,0,3,0],[3,3,3,3,0],[3,3,3,3,3,0],[3,3,3,0,0,3,0],[3,3,3,3],[0,0,3,3,3,1,3,3,0],[1,1,3,3,3,0,3,0],[3,3,3,3,0],[1,3,3,3,3,3,0],[3,1,3,3,3,0],[3,3,3,3,3,0,0,0],[1,1,1,1,3,3,1,3,3,3],[3,3,3,1,3,1],[1,3,3,3,3,0],[0,0,0,0,3,3,3,3,1,1,1],[3,3,3,3,1],[3,3,3,3,1],[1,3,3,3,3,1],[3,3,3,1,1,3],[1,1,1,3,3,3,3,3,0,0,0],[3,3,3,0,0,0,3,3],[1,1,3,3,3,3],[3,3,0,0,0,3,3,3],[1,1,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,3,0,0,0,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3DUZQ9U6STRVGU95XYWL1KWC0RNSVI","A1K19ZLH0A1XR6","Approved","Tue Mar 05 10:30:41 PST 2024","Tue Mar 05 11:15:29 PST 2024","Tue Mar 05 11:16:29 PST 2024","Tue Mar 05 11:16:50 PST 2024","","","2688","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","1","21,24,3,13,16,20,28,19,7,9,4,0,29,27,26,5,14,17,25,8,23,12,10,2,11,6,1,22,18,15","1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1","145406","[[1,1,3,3,3,3],[1,1,3,3,3,3,0],[3,3,3,0,0,0,3],[3,3,3,3],[3,1,3,3,3],[0,0,3,3,3,3],[3,3,3,3,3,0,0,2],[3,3,3,3,0,3,0,0],[3,3,3,3],[3,3,1,1,3,3,3,1],[3,3,3,3,3,1],[0,1,1,3,3,3,3,3,0,0,0],[1,1,1,3,3,3,3,3],[3,3,3,0,3,3],[3,1,3,3,3,0],[3,3,3,3,0],[3,1,1,3,3,3],[3,3,3,3,3,1,1],[3,0,0,0,3,3,3,3],[1,1,1,1,3,1,3,3,3,3],[3,3,3,3,0,0,0],[3,0,3,3,3,3,1],[3,3,3,3,3,2,0],[1,3,3,3,3,1],[3,3,1,3,3],[3,3,3,3,0,3,0,2],[1,3,3,3,3,3,0],[3,3,3,3,3,2,0,0],[3,3,3,3,3,2,1],[3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3EFE17QCRJ8QYTELS9FHMJ53SC9SHP","A3LA331CXY7L3X","Approved","Tue Mar 05 09:29:25 PST 2024","Tue Mar 05 09:51:42 PST 2024","Tue Mar 05 09:52:42 PST 2024","Tue Mar 05 09:52:51 PST 2024","","","1337","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","23,26,0,25,21,10,6,3,29,18,16,12,17,22,11,9,24,20,7,28,13,5,19,15,27,8,1,2,4,14","0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1","176841","[[3,3,3,3,3],[3,1,3,3,0,3],[0,0,3,3,3,3],[0,0,3,3,3,3,3],[1,1,3,3,3,1,1,3,3],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,0,0,0,3],[1,3,3,3,0,3,3,1,1,1],[3,3,3,3,1],[3,1,3,1,3,3],[3,3,3,3],[3,3,3,3,0],[3,3,3,3,0,0],[3,3,1,3,3],[3,3,1,1,3,3,0,0],[1,1,3,3,3,3,0],[3,3,3,3,3,0,0,0],[3,3,3,0,3,3,1],[3,3,3,3,3,0,0,0],[3,3,3,0,3,0,0],[3,3,3,3,3,0],[3,3,0,3,3,3,0,0],[3,3,3,0,0,0,3,0,3],[3,3,3,1,3,1],[3,3,3,3,3,1,1,1],[1,3,3,3,3,3,1,2],[1,3,3,3,3,3],[3,3,3,3,0],[3,3,1,3,3,3,1,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3EJJQNKU9Y8EXEE8DKFCW9076APRHZ","A3E1MI2F2BOFI0","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:42:08 PST 2024","Tue Mar 05 09:43:08 PST 2024","Tue Mar 05 09:43:10 PST 2024","","","797","100% (1/1)","100% (1/1)","100% (1/1)","3","5","nice","2","","25,7,28,12,19,29,22,13,0,3,23,20,4,11,1,6,8,9,26,17,15,2,16,24,27,21,14,5,18,10","0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1","673743","[[1,0,0,3,3,3,3,3,0],[1,1,1,3,3,3,3,3,0,0,0],[0,3,3,0,0,3,3,3],[1,3,3,3,3,3,0],[3,3,3,3,0,0],[1,1,1,1,0,3,3,3,3,3],[3,3,3,3,3,0,0,0,0],[3,3,3,3],[0,0,3,3,3,3],[3,3,3,0,0,3,3],[3,3,3,0,3,3,1],[1,3,3,3,3,0,0,0],[3,3,3,3,3,1],[3,3,1,1,1,3,3,3],[1,1,1,1,1,3,3,3,3,3,0,0,0,0,0],[3,3,3,3,3],[1,1,1,1,3,1,3,3,3,3],[3,3,3,1,1,3,3,1],[1,3,3,3,3,0],[3,3,3,3,3,1,1],[3,0,0,0,3,3,3,3,0],[1,3,3,3,3,1],[1,1,3,3,3,3],[3,3,3,3,1],[3,3,3,0,3,3],[1,1,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,0],[3,3,3,3,3,2,0],[3,1,3,3,3,3,0,0],[]]","2","4","Submit"
